filename,width,height,class,xmin,ymin,xmax,ymax
esophagitis241.jpg,1280,1024,esophagitis,861,171,1217,556
esophagitis242.jpg,1280,1024,esophagitis,974,477,1243,817
esophagitis243.jpg,1920,1072,esophagitis,1169,10,1609,409
esophagitis244.jpg,1280,1024,esophagitis,792,430,1091,738
esophagitis245.jpg,1280,1024,esophagitis,749,86,1108,409
esophagitis246.jpg,1280,1024,esophagitis,730,394,1143,821
esophagitis247.jpg,1920,1072,esophagitis,1330,468,1750,878
esophagitis248.jpg,1280,1024,esophagitis,657,215,991,527
esophagitis249.jpg,1280,1024,esophagitis,519,367,875,695
esophagitis250.jpg,1280,1024,esophagitis,560,670,909,954
esophagitis251.jpg,1280,1024,esophagitis,842,163,1169,432
esophagitis252.jpg,1280,1024,esophagitis,713,392,1093,637
esophagitis253.jpg,720,576,esophagitis,405,252,574,419
esophagitis254.jpg,1280,1024,esophagitis,461,130,779,454
esophagitis255.jpg,1280,1024,esophagitis,217,617,548,928
esophagitis256.jpg,1920,1072,esophagitis,653,598,989,893
esophagitis257.jpg,1280,1024,esophagitis,647,458,957,750
esophagitis258.jpg,1280,1024,esophagitis,255,219,613,605
esophagitis259.jpg,1920,1072,esophagitis,751,388,1186,772
esophagitis260.jpg,1280,1024,esophagitis,537,480,913,831
esophagitis261.jpg,1920,1072,esophagitis,1161,137,1534,480
esophagitis262.jpg,1280,1024,esophagitis,485,244,800,538
esophagitis263.jpg,1280,1024,esophagitis,174,175,454,465
esophagitis264.jpg,1920,1072,esophagitis,620,542,1036,905
esophagitis265.jpg,1280,1024,esophagitis,100,217,387,500
esophagitis266.jpg,1280,1024,esophagitis,536,687,854,994
esophagitis267.jpg,1280,1024,esophagitis,488,563,882,873
esophagitis268.jpg,1280,1024,esophagitis,408,604,686,869
esophagitis269.jpg,1920,1072,esophagitis,1183,39,1524,365
esophagitis270.jpg,1280,1024,esophagitis,470,755,767,998
esophagitis271.jpg,720,576,esophagitis,359,130,535,304
esophagitis272.jpg,1280,1024,esophagitis,586,220,957,549
esophagitis273.jpg,1920,1072,esophagitis,1145,149,1555,563
esophagitis274.jpg,1280,1024,esophagitis,614,468,936,763
esophagitis275.jpg,1920,1072,esophagitis,1301,405,1751,795
esophagitis276.jpg,1280,1024,esophagitis,526,583,826,830
esophagitis277.jpg,1920,1072,esophagitis,1206,25,1595,402
esophagitis278.jpg,1920,1072,esophagitis,1364,175,1705,562
esophagitis279.jpg,1280,1024,esophagitis,623,142,923,392
esophagitis280.jpg,1280,1024,esophagitis,394,205,698,512
esophagitis281.jpg,720,576,esophagitis,154,83,335,251
esophagitis282.jpg,1280,1024,esophagitis,696,273,1026,590
esophagitis283.jpg,1280,1024,esophagitis,367,504,683,796
esophagitis284.jpg,1280,1024,esophagitis,678,215,1010,538
esophagitis285.jpg,1280,1024,esophagitis,769,428,1099,730
esophagitis286.jpg,1280,1024,esophagitis,647,675,953,1005
esophagitis287.jpg,1920,1072,esophagitis,1146,600,1541,955
esophagitis288.jpg,1280,1024,esophagitis,690,173,1014,512
esophagitis289.jpg,1280,1024,esophagitis,486,132,810,405
esophagitis290.jpg,1280,1024,esophagitis,379,731,696,997
esophagitis291.jpg,720,576,esophagitis,357,109,544,292
esophagitis292.jpg,1280,1024,esophagitis,765,206,1067,467
esophagitis293.jpg,1280,1024,esophagitis,768,104,1084,435
esophagitis294.jpg,720,576,esophagitis,212,385,423,546
esophagitis295.jpg,1920,1072,esophagitis,1347,351,1772,770
esophagitis296.jpg,1920,1072,esophagitis,573,619,972,961
esophagitis297.jpg,1280,1024,esophagitis,350,153,712,501
esophagitis298.jpg,1280,1024,esophagitis,792,315,1118,602
esophagitis299.jpg,1280,1024,esophagitis,901,416,1231,765
esophagitis300.jpg,1280,1024,esophagitis,751,371,1057,703
polyps241.jpg,720,576,polyps,248,193,390,355
polyps242.jpg,720,576,polyps,420,337,578,531
polyps243.jpg,720,576,polyps,324,189,443,306
polyps244.jpg,720,576,polyps,323,92,436,236
polyps245.jpg,720,576,polyps,284,134,482,323
polyps246.jpg,720,576,polyps,120,170,371,504
polyps247.jpg,720,576,polyps,166,169,471,510
polyps248.jpg,720,576,polyps,307,329,481,561
polyps249.jpg,720,576,polyps,518,210,665,438
polyps250.jpg,720,576,polyps,272,271,497,470
polyps251.jpg,720,576,polyps,272,340,363,465
polyps252.jpg,720,576,polyps,288,73,603,436
polyps253.jpg,720,576,polyps,94,24,615,377
polyps254.jpg,720,576,polyps,510,75,647,293
polyps255.jpg,720,576,polyps,98,44,239,240
polyps256.jpg,720,576,polyps,132,33,615,342
polyps257.jpg,720,576,polyps,256,106,649,465
polyps258.jpg,720,576,polyps,232,225,554,554
